记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
模块初筛	forge/mod.rs	2116	37	3314	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/forge_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test forge::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/faction.rs	2077	64	3635	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/faction_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::faction::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/cast_emit.rs	2049	41	3097	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/cast_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::cast_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/command_executor.rs	2047	40	3419	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/command_executor_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::command_executor::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/tiandao_hunt.rs	2045	54	3359	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/tiandao_hunt_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::tiandao_hunt::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/lod.rs	2000	60	2500	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/lod_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::lod::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	craft/session.rs	1895	48	2391	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/craft/session_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test craft::session::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/carrier.rs	1887	43	3424	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/carrier_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::carrier::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	alchemy/pill.rs	1817	89	2923	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/alchemy/pill_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test alchemy::pill::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	fauna/daozhan.rs	1769	79	3102	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/fauna/daozhan_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test fauna::daozhan::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/tick.rs	1755	61	2261	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/tick_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::tick::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	sword_path/skill_register.rs	1725	45	2832	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/sword_path/skill_register_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test sword_path::skill_register::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/terrain/flora.rs	1723	36	3102	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/terrain/flora_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::terrain::flora::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/breakthrough.rs	1698	45	2864	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/breakthrough_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::breakthrough::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/epitaph.rs	1566	45	1925	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/epitaph_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::epitaph::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/woliu_v2/erosion.rs	1535	78	2040	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/woliu_v2/erosion_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::woliu_v2::erosion::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/mod.rs	1478	31	2280	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/yidao.rs	1474	30	3225	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/yidao_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::yidao::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/terrain/mod.rs	1469	36	2555	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/terrain_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::terrain::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
